Resource ARN,Resource Type,Deployment,Environment,Module,Name,Project,Type,VPC Type,VPC_Owner_Account,aws-cdk:auto-delete-images,aws-cdk:subnet-name,aws-cdk:subnet-type,aws-control-tower,aws:autoscaling:groupName,aws:cloudformation:logical-id,aws:cloudformation:stack-id,aws:cloudformation:stack-name,aws:ec2:fleet-id,aws:ec2launchtemplate:id,aws:ec2launchtemplate:version,aws:eks:cluster-name,cluster.k8s.amazonaws.com/name,codeseeder-seedkit,codeseeder-seedkit-name,createdBy,customer_function,eks:cluster-name,eks:eni:owner,eks:nodegroup-name,elbv2.k8s.aws/cluster,elbv2.k8s.aws/resource,ingress.k8s.aws/resource,ingress.k8s.aws/stack,job_name,job_run_id,job_type,k8s.io/cluster-autoscaler/addf-ad-labeling-dev-eks-cluster-eks-cluster,k8s.io/cluster-autoscaler/enabled,kubernetes.io/cluster/addf-ad-labeling-dev-eks-cluster-eks-cluster,kubernetes.io/cluster/addf-ad-labeling-mw-eks-cluster-eks-cluster,kubernetes.io/cluster/addf-ad-labeling-mw-eks-group-eks-cluster,kubernetes.io/role/internal-elb,lambda:createdBy,node.k8s.amazonaws.com/createdAt,node.k8s.amazonaws.com/instance_id,orionadp:createdBy,orionadp:gitOrganisation,orionadp:gitRepositoryName,orionadp_platform_managed,resource_owner
arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-onpremrouted1/089bd4d0-831b-11ee-b030-02119da9bb79,cloudformation,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-parameters-store-ssm-parameters-iam-policy/3d92e430-e5cc-11ee-be94-0227fddfa5e9,cloudformation,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-parameters-store-ssm-parameters-iam-policy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-permission-boundary-stack/3a7099c0-9052-11ee-af68-06c88c9c2255,cloudformation,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-parameters-store-ssm-parameters/905e91f0-e5cc-11ee-845b-0606847cb8db,cloudformation,ad-labeling-dev,DEV,parameters-store-ssm-parameters,N/A,ADLabeling,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-managed-policy/b76ce060-9da3-11ee-94a4-02719741ea87,cloudformation,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/seedfarmer-addf-deployment-role/ac337aa0-8319-11ee-9495-02f0d82f1a39,cloudformation,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/ad-labeling-dev-efs-efs-storage/2c431e50-dc73-11ee-bcb5-0a1a054149df,cloudformation,ad-labeling-dev,N/A,efs-efs-storage,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-document-db-documentdb-cluster-iam-policy/0f79a850-cfdc-11ee-bf34-06592f2e1f5d,cloudformation,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-document-db-documentdb-cluster-iam-policy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-efs-efs-storage-iam-policy/d2c396c0-dc72-11ee-a089-02c3eb7fa819,cloudformation,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-efs-efs-storage-iam-policy,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:cloudtrail:eu-central-1:090630799430:trail/adf-data-events-trail,cloudtrail,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,adf,OrionAdpPlatform,security-data-events,N/A,N/A
arn:aws:cloudwatch:eu-central-1:090630799430:alarm:monitoring-logs-spoke-logdiscoverymonitoringlogspokeprodeucentral1subscribedlqalarmEB7C1B08-UoXTaOUYhqeB,cloudwatch,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:instance/i-01d1054947074c36a,ec2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,eks-clusterNodegroupclusterdefa-AUsAM4Tk2EFl-90c6ff96-fa43-2007-e251-ba28c1de248f,N/A,N/A,N/A,fleet-8c95bc0f-3284-4634-043a-0f22c5aadf11,lt-0fb6549a9a14767f3,1,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,clusterNodegroupclusterdefa-AUsAM4Tk2EFl,N/A,N/A,N/A,N/A,N/A,N/A,N/A,owned,true,owned,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:instance/i-0f9b08966db75f531,ec2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,eks-clusterNodegroupclusterdefa-AUsAM4Tk2EFl-90c6ff96-fa43-2007-e251-ba28c1de248f,N/A,N/A,N/A,fleet-84b5968f-128e-64be-ac10-87a02dc4aafd,lt-0fb6549a9a14767f3,1,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,clusterNodegroupclusterdefa-AUsAM4Tk2EFl,N/A,N/A,N/A,N/A,N/A,N/A,N/A,owned,true,owned,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:natgateway/nat-0a87f247222b7945f,ec2,N/A,N/A,N/A,orionadp-network-vpc-onpremrouted1-NatGw1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,orionadpnetworkvpconpremrouted1NatGw1,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-onpremrouted1/089bd4d0-831b-11ee-b030-02119da9bb79,orionadp-network-vpc-onpremrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-0ad634ec4ca25e2ff,ec2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,eks-vpc-resource-controller,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,owned,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-05767c43805aa3a45,ec2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,eks-vpc-resource-controller,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,owned,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-0dbf7c0e5771c0604,ec2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,eks-vpc-resource-controller,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,owned,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:network-interface/eni-09ccd51d69de59a48,ec2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,i-0b5508fc5464452f8,N/A,N/A,N/A,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:route-table/rtb-0429fe6699f8a152f,ec2,N/A,N/A,N/A,orionadp-network-vpc-onpremrouted1-routable-subnets2,N/A,routable,N/A,N/A,N/A,N/A,N/A,N/A,N/A,orionadpnetworkvpconpremrouted1orionadpnetworkvpconpremrouted1routablesubnetsSubnet2RouteTable9E282912,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-onpremrouted1/089bd4d0-831b-11ee-b030-02119da9bb79,orionadp-network-vpc-onpremrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:route-table/rtb-0cda1dec32bf474bc,ec2,N/A,N/A,N/A,orionadp-network-vpc-onpremrouted1-non-routable-subnets2,N/A,non-routable,N/A,N/A,N/A,N/A,Private,N/A,N/A,orionadpnetworkvpconpremrouted1nonroutable1RouteTable2524B5F4,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-onpremrouted1/089bd4d0-831b-11ee-b030-02119da9bb79,orionadp-network-vpc-onpremrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-0c6a5daaeda0eb344,ec2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CodeBuildSGBA023303,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-realm-cicd-codebuild-sg-codebuild-sg-dev/f4d3beb0-b9b9-11ee-b769-02e9ee511e6f,addf-realm-cicd-codebuild-sg-codebuild-sg-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-0fc23de1437936bcf,ec2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,ManagedLBSecurityGroup,ad-labeling-dev/label-service-alb-ingress,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-07b2163d328a47d1d,ec2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,ManagedLBSecurityGroup,ad-labeling-dev/auth-service-alb-ingress,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-0ef8ebc28a5dc1853,ec2,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,clusterControlPlaneSecurityGroup7F1D5AB2,arn:aws:cloudformation:eu-central-1:090630799430:stack/addf-ad-labeling-dev-eks-cluster-eks/6acee150-d88f-11ee-a6bc-0ab0e1ac1e01,addf-ad-labeling-dev-eks-cluster-eks,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-03be3fb030944a00f,ec2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,MyDocDbClusterSecurityGroup83B462D3,arn:aws:cloudformation:eu-central-1:090630799430:stack/ad-labeling-dev-document-db-documentdb-cluster/66e962b0-cfdc-11ee-99ae-06bf4f3ed6f5,ad-labeling-dev-document-db-documentdb-cluster,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:security-group/sg-0341fb78ae92c3e8f,ec2,ad-labeling-dev,N/A,efs-efs-storage,ad-labeling-dev-efs-efs-storage/EfsFileSystem,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,EfsFileSystemEfsSecurityGroup68CC9E7F,arn:aws:cloudformation:eu-central-1:090630799430:stack/ad-labeling-dev-efs-efs-storage/2c431e50-dc73-11ee-bcb5-0a1a054149df,ad-labeling-dev-efs-efs-storage,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:subnet/subnet-084318a9c433c5c92,ec2,N/A,N/A,N/A,orionadp-network-vpc-onpremrouted1-non-routable-subnets3,N/A,non-routable,N/A,N/A,N/A,N/A,Private,N/A,N/A,orionadpnetworkvpconpremrouted1nonroutable2SubnetC9F1BF30,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-onpremrouted1/089bd4d0-831b-11ee-b030-02119da9bb79,orionadp-network-vpc-onpremrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:subnet/subnet-008f9fe6cbef715ae,ec2,N/A,N/A,N/A,orionadp-network-vpc-onpremrouted1-routable-subnets1,N/A,routable,N/A,N/A,N/A,orionadp-network-vpc-onpremrouted1-routable-subnets,Isolated,N/A,N/A,orionadpnetworkvpconpremrouted1orionadpnetworkvpconpremrouted1routablesubnetsSubnet1SubnetEEC2D62B,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-onpremrouted1/089bd4d0-831b-11ee-b030-02119da9bb79,orionadp-network-vpc-onpremrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,shared,shared,shared,1,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:ec2:eu-central-1:090630799430:subnet/subnet-0bdab815ba31b06b5,ec2,N/A,N/A,N/A,orionadp-network-vpc-awsrouted1-routable-subnets2,N/A,routable,N/A,N/A,N/A,orionadp-network-vpc-awsrouted1-routable-subnets,Isolated,N/A,N/A,orionadpnetworkvpcawsrouted1orionadpnetworkvpcawsrouted1routablesubnetsSubnet2Subnet05141261,arn:aws:cloudformation:eu-central-1:090630799430:stack/orionadp-network-vpc-awsrouted1/89e07100-831a-11ee-9c48-0a8286402ff1,orionadp-network-vpc-awsrouted1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,platform,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,account-creation-actions,OrionAdpPlatform,account-creation-actions,N/A,N/A
arn:aws:ecr:eu-central-1:090630799430:repository/ad-labeling-dev-dev-eu-central-1/dummy-auth-ecr,ecr,ad-labeling-dev,DEV,N/A,N/A,ADLabeling,N/A,N/A,N/A,true,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ecr:eu-central-1:090630799430:repository/ad-labeling-dev-dev-eu-central-1/label-session-service,ecr,ad-labeling-dev,DEV,N/A,N/A,ADLabeling,N/A,N/A,N/A,true,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:ecr:eu-central-1:090630799430:repository/ad-labeling-dev-dev-eu-central-1/lidar-service,ecr,ad-labeling-dev,DEV,N/A,N/A,ADLabeling,N/A,N/A,N/A,true,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:eks:eu-central-1:090630799430:addon/addf-ad-labeling-dev-eks-cluster-eks-cluster/coredns/68c6ff97-fe0f-4d6c-b80b-f063953dcf9f,eks,addf-ad-labeling-dev,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:elasticfilesystem:eu-central-1:090630799430:access-point/fsap-0fb67aaca660277a3,elasticfilesystem,ad-labeling-dev,N/A,efs-efs-storage,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:elasticfilesystem:eu-central-1:090630799430:access-point/fsap-0969bf2b05e69116c,elasticfilesystem,N/A,N/A,N/A,efsAccessPoint,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:elasticfilesystem:eu-central-1:090630799430:file-system/fs-05698e6eb3bfb4e42,elasticfilesystem,ad-labeling-dev,N/A,efs-efs-storage,ad-labeling-dev-efs-efs-storage/EfsFileSystem,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener-rule/app/k8s-adlabeli-authserv-b01e4d3915/42173ef23a15fc3a/0b9cf63d367403e3/91f24aab856c3ea8,elasticloadbalancing,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,80:1,ad-labeling-dev/auth-service-alb-ingress,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener/app/k8s-adlabeli-authserv-b01e4d3915/42173ef23a15fc3a/0b9cf63d367403e3,elasticloadbalancing,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,80,ad-labeling-dev/auth-service-alb-ingress,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener/app/k8s-adlabeli-labelser-c4f552fc1b/f3bec26173648875/0d4e1d6608001da9,elasticloadbalancing,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,80,ad-labeling-dev/label-service-alb-ingress,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:listener/app/k8s-adlabeli-frontend-e7f62e5097/1a561b17e808bcaa/6828352de81c9733,elasticloadbalancing,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,80,ad-labeling-dev/frontend-alb-ingress,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
arn:aws:elasticloadbalancing:eu-central-1:090630799430:loadbalancer/app/k8s-adlabeli-authserv-b01e4d3915/42173ef23a15fc3a,elasticloadbalancing,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,addf-ad-labeling-dev-eks-cluster-eks-cluster,N/A,LoadBalancer,ad-labeling-dev/auth-service-alb-ingress,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
